SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
8805,0x723c,CHENRES17DEL01,26.0,4.5,13.045479,80.23311,13.115479,80.30311,27-03-2022,17:25,17:35,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
18131,0x1448,PUNERES03DEL02,24.0,4.8,18.554382,73.798206,18.574382,73.818206,07-03-2022,10:30,10:35,Fog,Low,1,Drinks,scooter,0.0,No,Urban,18
28103,0x4c98,COIMBRES20DEL03,36.0,4.1,10.994136,76.963303,11.054136,77.023303,24-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,32
23502,0x3a20,VADRES08DEL02,21.0,4.7,0.0,0.0,0.08,0.08,02-04-2022,20:10,20:15,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,29
31548,0xb18a,INDORES08DEL01,26.0,4.2,22.725748,75.898497,22.765747,75.938497,30-03-2022,13:20,13:30,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53
34654,0x3ff4,VADRES02DEL03,28.0,4.5,0.0,0.0,0.06,0.06,15-03-2022,19:10,19:20,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12
41630,0x5a9e,VADRES19DEL02,21.0,4.8,22.311844,73.165081,22.441844,73.295081,06-04-2022,23:20,23:25,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,14
34621,0x37f4,MYSRES14DEL01,36.0,4.7,0.0,0.0,0.04,0.04,26-03-2022,14:35,14:40,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28
29367,0x8bb8,MYSRES16DEL01,30.0,4.7,12.316967,76.603067,12.426967,76.713067,29-03-2022,23:35,23:40,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17
24692,0x5a91,HYDRES04DEL01,39.0,4.6,17.411028,78.329645,17.521028,78.439645,16-03-2022,22:45,0.958333333,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28
26075,0xda30,AGRRES18DEL01,35.0,4.0,27.161694,78.034714,27.201694,78.074714,15-02-2022,12:45,0.541666667,Stormy,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48
23728,0x9c51,COIMBRES06DEL01,35.0,4.8,11.021278,76.995017,11.091278,77.065017,08-03-2022,23:45,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
32028,0x398b,VADRES05DEL02,39.0,4.7,22.310526,73.170937,22.440526,73.300937,25-03-2022,21:45,0.916666667,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
15889,0x5347,SURRES20DEL01,24.0,5.0,21.15276,72.778059,21.22276,72.848059,06-04-2022,0.833333333,20:15,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17
32974,0x5ff9,MYSRES11DEL02,31.0,4.6,12.323225,76.630028,12.343225,76.650028,26-03-2022,10:45,10:55,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
35006,0x9fd7,SURRES06DEL02,34.0,4.9,21.185047,72.80859,21.265047,72.88859,31-03-2022,23:50,23:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
30579,0x3743,RANCHIRES06DEL01,27.0,4.8,23.357804,85.325146,23.367804,85.335146,01-03-2022,08:50,0.375,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17
34561,0x5d0e,CHENRES20DEL01,36.0,4.9,12.975996,80.221898,13.015996,80.261898,21-03-2022,14:25,14:35,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33
5145,0xc9ef,BHPRES08DEL01,29.0,4.9,23.232537,77.429845,23.242537,77.439845,13-02-2022,08:25,08:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11
30848,0xce53,KOCRES18DEL02,28.0,4.9,9.957144,76.296783,10.037144,76.376783,14-02-2022,19:30,19:35,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26
35326,0xa93,MUMRES18DEL01,39.0,4.8,19.1093,72.825451,19.1793,72.895451,02-04-2022,22:50,22:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20
3660,0x26e0,PUNERES06DEL02,36.0,4.4,18.546258,73.904337,18.626258,73.984337,10-03-2022,21:25,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,51
33090,0xc049,KOLRES18DEL03,26.0,4.8,-22.569367,88.433187,22.629367,88.493187,11-02-2022,17:25,17:40,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22
13114,0x1f08,RANCHIRES16DEL01,37.0,4.5,23.371292,85.327872,23.381292,85.337872,24-03-2022,10:20,10:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28
37754,0x994b,JAPRES010DEL02,25.0,4.8,26.921411,75.793604,26.971411,75.843604,03-04-2022,19:30,19:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,21
38239,0x43ed,MYSRES06DEL03,30.0,4.7,12.323994,76.626167,12.383994,76.686167,07-03-2022,18:10,18:25,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
29469,0x5f3c,BANGRES010DEL03,25.0,4.7,12.933298,77.614293,12.963298,77.644293,07-03-2022,18:35,18:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
24230,0x87ba,COIMBRES13DEL02,28.0,4.9,11.003669,76.976494,11.053669,77.026494,30-03-2022,19:35,19:45,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
9175,0xdb09,KOLRES03DEL02,22.0,4.5,22.526461,88.364453,22.606461,88.444453,12-02-2022,18:35,18:50,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,15
37434,0x7487,HYDRES13DEL01,36.0,4.9,17.431477,78.40035,17.441477,78.41035,19-03-2022,0.416666667,10:10,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,23
24919,0x5524,VADRES08DEL03,39.0,4.6,0.0,0.0,0.03,0.03,09-03-2022,22:50,0.958333333,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,27
2386,0xbc9e,MYSRES08DEL01,24.0,4.9,12.297954,76.665169,12.407954,76.775169,25-03-2022,17:35,17:50,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
3823,0x67a3,JAPRES03DEL01,38.0,4.9,26.913483,75.803139,27.023483,75.913139,06-03-2022,21:20,21:35,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22
43832,0x62b3,VADRES02DEL02,36.0,4.7,0.0,0.0,0.02,0.02,03-03-2022,11:50,12:05,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,39
40092,0x988,CHENRES08DEL01,35.0,4.4,13.022394,80.242439,13.032394,80.252439,21-03-2022,10:55,0.458333333,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30
35008,0x8b78,COIMBRES07DEL03,32.0,4.9,10.96185,76.971082,10.99185,77.001082,24-03-2022,0.958333333,23:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
21484,0xa454,SURRES16DEL02,37.0,4.7,21.160437,72.774209,21.180437,72.794209,19-03-2022,11:15,11:20,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29
11530,0x6832,MYSRES20DEL03,32.0,3.9,12.337978,76.616792,12.427978,76.706792,18-03-2022,20:40,20:45,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,31
14,0x539b,MUMRES02DEL01,25.0,4.0,19.221315,72.862381,19.261315,72.902381,26-03-2022,12:25,12:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34
26830,0x7a96,PUNERES14DEL02,36.0,4.6,18.516216,73.842527,18.596216,73.922527,10-03-2022,18:50,19:05,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44
33992,0xa55e,SURRES04DEL02,29.0,4.8,21.173493,72.801953,21.223493,72.851953,01-04-2022,21:55,22:10,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,11
13426,0x8377,CHENRES09DEL01,28.0,4.6,13.044694,80.26147,13.154694,80.37147,02-04-2022,17:45,17:50,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
11824,0x3819,MYSRES07DEL01,35.0,4.1,12.325461,76.632278,12.395461,76.702278,27-03-2022,21:40,21:45,Cloudy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,48
16903,0x8c28,MUMRES20DEL02,34.0,4.1,19.103249,72.846749,19.183249,72.926749,29-03-2022,19:40,19:45,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
12432,0xbd81,PUNERES12DEL03,26.0,4.8,18.520016,73.830547,18.580016,73.890547,24-03-2022,22:15,22:25,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19
25334,0x4867,JAPRES19DEL02,21.0,4.7,26.913726,75.75282,26.993726,75.83282,04-04-2022,21:20,21:30,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44
28139,0x3c88,JAPRES01DEL02,24.0,4.1,26.90519,75.810753,26.95519,75.860753,05-04-2022,19:40,19:45,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,31
36040,0x25ea,BANGRES05DEL01,23.0,4.6,12.970324,77.645748,12.980324,77.655748,05-04-2022,0.458333333,11:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17
4832,0x276a,HYDRES05DEL02,39.0,4.6,17.433809,78.386744,17.563809,78.516744,02-03-2022,18:35,18:45,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17
7470,0xb344,SURRES02DEL02,21.0,4.7,21.186608,72.794136,21.316608,72.924136,20-03-2022,19:20,19:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19
21005,0x690a,COIMBRES12DEL01,38.0,4.6,11.000762,76.981876,11.110762,77.091876,14-03-2022,22:10,22:15,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23
4658,0xddba,KOLRES20DEL03,24.0,4.9,22.514119,88.362504,22.544119,88.392504,11-02-2022,19:40,19:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
38445,0x491b,MUMRES010DEL01,22.0,4.8,19.003517,72.82765,19.013517,72.83765,13-03-2022,09:25,09:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
29503,0x5e77,INDORES08DEL01,32.0,3.9,22.725748,75.898497,22.835748,76.008497,10-03-2022,0.916666667,22:15,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,37
37535,0x7b62,JAPRES12DEL01,31.0,4.9,26.902908,75.792934,27.012908,75.902934,02-04-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18
14409,0x668e,INDORES11DEL02,38.0,4.7,22.751234,75.88949,22.771234,75.90949,28-03-2022,0.416666667,10:10,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
10843,0x5659,COIMBRES11DEL01,34.0,4.6,11.001753,76.986241,11.011753,76.996241,21-03-2022,11:55,0.5,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,29
19411,0xdf8a,KNPRES09DEL03,38.0,4.7,26.473698,80.352677,26.563698,80.442677,18-02-2022,22:10,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Urban,15
12385,0x6a66,JAPRES12DEL03,34.0,4.4,26.902908,75.792934,26.992908,75.882934,16-03-2022,23:30,23:40,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,35
38129,0x290e,HYDRES16DEL03,35.0,4.7,17.440827,78.393391,17.470827,78.423391,01-04-2022,17:40,17:55,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,27
35427,0x17bb,PUNERES01DEL02,31.0,4.9,18.569156,73.774723,18.649156,73.854723,23-03-2022,23:30,23:35,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,19
18499,0x88ce,INDORES15DEL01,27.0,4.6,22.760072,75.892574,22.870072,76.002574,08-03-2022,23:40,23:50,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
1302,0xdd5d,DEHRES02DEL01,26.0,4.7,0.0,0.0,0.04,0.04,15-02-2022,14:40,14:45,Windy,High,1,Snack,motorcycle,0.0,No,Urban,10
18311,0xdf66,LUDHRES19DEL02,23.0,4.9,30.902872,75.826808,30.952872,75.876808,15-02-2022,19:25,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
43395,0x97d,VADRES15DEL01,22.0,4.6,0.0,0.0,0.07,0.07,02-03-2022,22:20,22:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,19
4876,0x3b84,RANCHIRES20DEL01,28.0,4.5,23.39925,85.390464,23.40925,85.400464,24-03-2022,11:40,11:55,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,28
36563,0x69f2,BANGRES15DEL03,29.0,4.9,12.975377,77.696664,13.035377,77.756664,17-03-2022,19:25,19:35,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
44256,0x6f55,COIMBRES010DEL01,23.0,4.8,11.003008,76.97544,11.043008,77.01544,15-03-2022,14:10,14:15,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29
28182,0x982a,BANGRES12DEL02,26.0,4.6,12.939496,77.625999,13.019496,77.705999,04-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
2240,0xa4ee,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,13-03-2022,08:35,08:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
28762,0x2b9d,RANCHIRES02DEL01,26.0,4.9,0.0,0.0,0.01,0.01,19-03-2022,08:35,08:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
13448,0x5be1,HYDRES14DEL02,23.0,4.9,17.426228,78.407495,17.556228,78.537495,02-04-2022,0.75,18:05,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17
34720,0x33b5,RANCHIRES03DEL01,38.0,4.9,0.0,0.0,0.11,0.11,25-03-2022,17:45,17:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21
35823,0x2206,SURRES010DEL03,35.0,4.5,21.17106,72.789292,21.20106,72.819292,21-03-2022,23:50,23:55,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
32020,0xa847,MUMRES15DEL01,23.0,4.7,19.176269,72.836721,19.286269,72.946721,06-03-2022,19:15,19:30,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,24
40421,0xa266,JAPRES01DEL01,32.0,4.8,26.90519,75.810753,26.97519,75.880753,04-03-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42
16041,0xbec8,MYSRES20DEL02,22.0,4.9,12.337978,76.616792,12.417978,76.696792,27-03-2022,18:10,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
24095,0x12e9,COIMBRES07DEL02,39.0,4.6,10.96185,76.971082,11.04185,77.051082,27-03-2022,23:55,24:05:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,15
5185,0x5ec0,VADRES16DEL03,34.0,4.9,0.0,0.0,0.03,0.03,07-03-2022,23:30,23:45,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
21249,0x470e,BANGRES19DEL02,27.0,4.9,12.914264,77.6784,13.044264,77.8084,06-03-2022,19:40,19:45,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40
44017,0x9188,BANGRES06DEL03,38.0,4.8,12.979096,77.640625,13.069096,77.730625,16-03-2022,23:40,23:45,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,17
38049,0xce28,ALHRES01DEL03,37.0,4.4,25.454648,81.834502,25.484648,81.864502,11-02-2022,19:15,19:30,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40
476,0xd446,ALHRES08DEL03,28.0,4.9,25.450329,81.834279,25.540329,81.924279,12-02-2022,22:15,22:20,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
39453,0xa31d,MYSRES01DEL02,35.0,4.8,12.311072,76.654878,12.391072,76.734878,20-03-2022,20:35,20:50,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,48
4399,0x7209,PUNERES01DEL01,25.0,4.6,18.569156,73.774723,18.609156,73.814723,01-04-2022,12:55,0.541666667,Fog,High,0,Snack,motorcycle,0.0,No,Urban,26
16882,0x3c72,VADRES05DEL02,31.0,4.7,22.310526,73.170937,22.390526,73.250937,20-03-2022,23:20,23:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41
10700,0xac0d,JAPRES03DEL03,23.0,4.6,26.913483,75.803139,27.053483,75.943139,06-04-2022,20:15,20:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,21
16435,0x1248,JAPRES03DEL03,20.0,4.8,26.913483,75.803139,27.003483,75.893139,16-03-2022,18:15,18:20,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25
37691,0xa20b,JAPRES01DEL02,36.0,4.7,26.90519,75.810753,26.95519,75.860753,30-03-2022,20:45,20:50,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
23654,0xc04a,AURGRES08DEL01,26.0,4.9,-19.876428,75.364792,19.986428,75.474792,12-02-2022,22:20,22:25,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11
21868,0x6299,HYDRES16DEL03,31.0,4.9,17.440827,78.393391,17.470827,78.423391,21-03-2022,18:20,18:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
19755,0xd485,AGRRES15DEL01,36.0,4.1,0.0,0.0,0.04,0.04,15-02-2022,14:55,0.625,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36
33952,0x9d08,MYSRES09DEL03,35.0,4.2,12.323194,76.630583,12.413194,76.720583,20-03-2022,21:35,21:50,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,35
681,0xacdc,MUMRES15DEL02,33.0,5.0,19.176269,72.836721,19.196269,72.856721,03-03-2022,09:10,09:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24
22545,0x8c16,RANCHIRES18DEL03,34.0,4.9,23.351489,85.324253,23.411489,85.384253,30-03-2022,21:55,0.916666667,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,29
9718,0x6bd4,JAPRES07DEL01,31.0,4.2,26.766536,75.837333,26.836536,75.907333,04-04-2022,17:40,17:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
45488,0xbe75,RANCHIRES12DEL03,38.0,4.8,0.0,0.0,0.09,0.09,06-04-2022,20:35,20:50,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
14536,0xd274,AGRRES11DEL01,39.0,4.1,27.163303,78.057044,27.273303,78.167044,16-02-2022,21:10,21:15,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,47
5454,0xdce3,KOLRES19DEL03,39.0,4.9,22.5491,88.400467,22.5791,88.430467,17-02-2022,23:50,24:05:00,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
21233,0xa391,CHENRES04DEL02,32.0,4.5,13.02978,80.208812,13.07978,80.258812,07-03-2022,21:30,21:45,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,20
4222,0x745b,INDORES18DEL01,27.0,4.6,22.753839,75.897429,22.793838,75.937429,05-04-2022,12:45,12:55,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,27
14215,0x2eac,VADRES18DEL03,37.0,4.5,0.0,0.0,0.09,0.09,14-03-2022,20:35,20:50,Windy,Jam,1,Buffet,scooter,3.0,No,Metropolitian,44
24070,0xa8d9,JAPRES13DEL01,23.0,4.9,26.846156,75.8023,26.886156,75.8423,11-03-2022,0.625,15:15,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,18
44966,0xd5e5,AGRRES04DEL01,32.0,4.9,27.195928,77.998092,27.305928,78.108092,18-02-2022,18:55,0.791666667,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22
4974,0x81e3,SURRES16DEL01,36.0,4.3,21.160437,72.774209,21.170437,72.784209,09-03-2022,09:35,09:50,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32
39543,0x4847,SURRES02DEL03,21.0,4.8,21.186608,72.794136,21.216608,72.824136,11-03-2022,23:30,23:45,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
40264,0x6e24,COIMBRES11DEL01,25.0,4.3,11.001753,76.986241,11.111753,77.096241,12-03-2022,21:40,21:45,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34
8358,0x962d,COIMBRES05DEL02,23.0,4.8,11.022169,76.999594,11.042169,77.019594,17-03-2022,09:30,09:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17
20871,0x3104,SURRES20DEL03,36.0,4.7,21.15276,72.778059,21.18276,72.808059,05-03-2022,23:10,23:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
34357,0x3b12,INDORES04DEL02,34.0,4.8,22.753659,75.903365,22.773659,75.923365,11-03-2022,11:10,11:15,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,26
8198,0x50cf,SURRES11DEL01,26.0,4.6,21.157735,72.768778,21.167735,72.778778,07-03-2022,0.458333333,11:15,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
27595,0x6af6,JAPRES07DEL02,32.0,4.1,26.766536,75.837333,26.816536,75.887333,21-03-2022,18:20,18:35,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
4520,0xd9c6,LUDHRES20DEL03,24.0,4.7,30.885915,75.788259,30.915915,75.818259,11-02-2022,18:20,18:25,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26
12251,0xcbc0,AURGRES14DEL02,30.0,5.0,19.875016,75.322405,19.925016,75.372405,11-02-2022,21:45,21:50,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,25
35103,0x4032,MYSRES17DEL03,39.0,4.5,12.326356,76.619103,12.386356,76.679103,01-04-2022,18:45,18:55,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
28849,0xa8b4,COIMBRES010DEL02,36.0,4.9,11.003008,76.97544,11.023008,76.99544,15-03-2022,09:35,09:45,Sunny,Low,1,Snack,motorcycle,0.0,,Urban,13
14642,0xa2cb,RANCHIRES04DEL01,21.0,4.7,23.359033,85.325347,23.369033,85.335347,03-03-2022,10:55,11:05,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16
27754,0xc7bf,ALHRES15DEL01,32.0,4.6,25.449872,81.836167,25.559872,81.946167,14-02-2022,20:40,20:55,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,19
43207,0x830b,PUNERES19DEL03,37.0,4.0,18.563934,73.915367,18.593934,73.945367,28-03-2022,17:50,17:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
35939,0x1ddb,JAPRES01DEL01,28.0,4.7,26.90519,75.810753,26.91519,75.820753,05-03-2022,08:45,08:50,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,12
23877,0x3c2c,MYSRES07DEL02,34.0,4.7,12.325461,76.632278,12.375461,76.682278,11-03-2022,21:25,21:40,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
29491,0x447c,MYSRES04DEL03,22.0,4.7,12.3085,76.665808,12.3385,76.695808,21-03-2022,23:55,24:10:00,Cloudy,Low,1,Snack,scooter,0.0,No,,14
29732,0xa51d,INDORES14DEL01,31.0,4.4,22.761593,75.886362,22.771593,75.896362,03-03-2022,09:45,0.416666667,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28
29621,0x9cc8,COIMBRES08DEL02,30.0,5.0,11.001852,76.976268,11.051852,77.026268,21-03-2022,23:15,23:25,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
24742,0x6b5b,MUMRES16DEL03,35.0,4.8,19.120083,72.907385,19.180083,72.967385,05-04-2022,22:20,22:35,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
25624,0xc83f,AGRRES17DEL03,24.0,5.0,27.157772,78.04725,27.217772,78.10725,11-02-2022,18:15,18:30,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,10
968,0x6e40,HYDRES04DEL01,28.0,4.7,17.411028,78.329645,17.481028,78.399645,04-03-2022,22:30,22:35,Windy,Low,2,Snack,scooter,0.0,No,Urban,17
8265,0x81cd,VADRES17DEL01,30.0,5.0,0.0,0.0,0.04,0.04,19-03-2022,13:10,13:25,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31
41714,0x70d7,MUMRES06DEL02,21.0,4.9,19.055831,72.833984,19.185831,72.963984,04-03-2022,17:10,17:15,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34
21865,0x1231,SURRES04DEL03,24.0,4.9,21.173493,72.801953,21.233493,72.861953,15-03-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19
14851,0xcb4c,KNPRES19DEL02,34.0,4.9,26.49095,80.318656,26.54095,80.368656,13-02-2022,23:25,23:30,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17
5627,0x208a,CHENRES18DEL03,22.0,5.0,12.981615,80.231598,13.041615,80.291598,03-03-2022,20:40,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
29582,0x5568,BANGRES14DEL01,30.0,4.7,12.949934,77.699386,12.959934,77.709386,07-03-2022,11:25,11:40,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15
45475,0xd231,KOCRES01DEL01,23.0,4.6,9.979363,76.285001,10.089363,76.395001,12-02-2022,20:45,0.875,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44
23883,0x768b,SURRES06DEL02,31.0,4.9,21.185047,72.80859,21.315047,72.93859,20-03-2022,18:20,18:35,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,23
3553,0xc4b4,GOARES19DEL03,39.0,4.2,0.0,0.0,0.06,0.06,11-02-2022,19:15,19:30,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
31442,0x488f,RANCHIRES15DEL01,30.0,4.7,23.369746,85.33982,23.409746,85.37982,21-03-2022,14:10,14:25,Fog,High,1,Meal,motorcycle,0.0,No,,30
39335,0xd03d,GOARES17DEL02,28.0,4.8,15.496162,73.825364,15.546162,73.875364,11-02-2022,22:10,22:15,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
25419,0x5b08,BANGRES08DEL02,37.0,4.7,12.906229,77.596791,12.926229,77.616791,03-04-2022,09:35,09:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18
4635,0x3a5c,SURRES18DEL01,25.0,4.7,21.149834,72.778666,21.159834,72.788666,01-04-2022,11:20,11:30,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,19
44551,0x3e29,CHENRES16DEL01,35.0,5.0,13.049645,80.242268,13.059645,80.252268,13-03-2022,0.458333333,11:10,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
44780,0xd0f,SURRES02DEL02,31.0,4.0,21.186608,72.794136,21.316608,72.924136,18-03-2022,20:35,20:40,Stormy,Jam,0,Meal,motorcycle,0.0,Yes,Urban,53
